OTU ID	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	P61	P62	P63	P64	taxonomy	Taxon	Taxon Level	Trophic Mode	Guild	Growth Morphology	Trait	Confidence Ranking	Notes	Citation/Source
seq125	0	0	0	0	0	0	3	0	0	0	0	0	14	0	0	0	0	0	0	8	155	67	9	0	0	18	0	25	0	0	8	0	0	0	0	0	0	0	56	9	0	0	4	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq127	16	23	33	28	13	26	58	84	16	20	43	49	19	18	36	0	18	22	44	38	21	0	32	82	12	51	8	68	77	15	0	13	17	10	12	94	35	10	20	16	13	34	0	44	18	21	12	22	20	13	16	12	15	15	30	24	12	19	0	22	0	18	12	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq128	13	37	96	0	33	0	22	0	0	0	0	0	0	0	18	0	134	0	0	64	13	0	25	36	176	50	125	43	0	147	78	13	57	0	0	0	0	63	73	0	0	0	36	85	0	0	0	86	0	0	12	0	0	25	0	0	0	0	0	25	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq130	80	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	174	0	5	0	12	193	10	0	0	0	52	0	0	0	9	32	14	10	0	600	0	0	51	0	0	0	8	0	0	0	0	0	15	0	0	0	5	173	0	0	0	0	0	0	0	0	10	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq132	78	84	47	61	57	44	0	79	0	0	0	0	0	0	0	0	0	54	56	46	42	0	71	76	0	0	0	0	0	0	0	0	71	26	22	84	56	59	35	0	0	0	0	0	0	0	0	53	60	20	0	42	47	26	57	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq133	0	0	0	0	0	0	0	0	0	119	0	0	0	0	128	106	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	92	0	131	79	0	96	141	103	0	0	0	0	0	0	0	0	128	0	110	0	0	44	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq134	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	84	0	36	0	0	0	440	217	0	0	0	0	71	74	0	0	0	0	0	0	0	0	0	67	0	0	0	0	76	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq135	0	0	0	0	0	0	56	0	39	54	21	71	16	56	58	24	0	0	0	0	0	0	0	0	49	86	27	99	82	41	38	0	0	0	0	0	0	0	0	33	25	61	34	42	32	50	67	0	0	0	0	0	0	0	0	70	50	39	0	65	23	0	15	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq137	0	99	61	42	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	54	0	0	0	0	0	0	0	150	63	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	487	0	0	0	0	0	0	0	0	22	0	50	0	0	32	28	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq139	0	0	0	0	0	0	70	0	0	61	0	84	65	65	65	0	0	0	0	0	0	0	0	0	60	83	45	90	85	0	40	0	0	0	0	0	0	0	0	0	0	75	38	72	46	66	0	0	0	0	0	0	0	0	0	50	88	48	0	0	0	35	33	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq140	5	658	4	0	0	7	0	0	0	0	0	0	0	75	0	0	27	0	0	100	88	4	0	0	11	0	13	0	0	45	135	0	0	0	0	0	0	6	0	0	0	0	0	3	6	0	16	14	6	3	0	0	0	99	31	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq145	0	16	0	0	0	0	0	0	0	21	0	0	60	18	0	0	0	0	0	0	58	0	25	0	0	0	0	0	0	16	25	0	160	0	15	0	0	0	596	18	0	0	0	33	27	0	0	0	0	58	0	0	0	0	0	0	0	72	0	61	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq146	91	115	0	100	0	94	0	0	0	0	0	0	0	0	0	0	0	85	121	0	0	0	91	131	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	103	0	0	86	0	93	52	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq147	0	0	0	0	0	0	61	0	56	40	66	80	47	32	57	49	0	0	0	0	0	0	0	0	0	72	0	92	88	32	0	0	0	0	0	0	0	0	0	36	0	0	20	72	41	72	0	0	0	0	0	0	0	0	0	68	59	25	0	70	0	0	35	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	7	0	0	0	0	0	0	0	0	0	44	0	0	0	0	11	0	0	0	0	530	0	0	0	0	0	459	0	0	0	0	163	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq153	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq155	0	0	0	0	0	0	0	0	35	53	0	51	41	43	52	43	0	0	0	0	0	0	0	0	61	62	35	85	72	19	30	0	0	0	0	0	0	0	0	43	21	41	27	55	41	47	42	0	0	0	0	0	0	0	0	43	39	30	0	54	12	21	28	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	319	0	0	0	0	0	63	0	0	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	12	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq161	0	52	45	57	43	33	0	85	0	0	0	0	0	0	0	0	42	60	80	76	0	0	58	54	0	0	0	0	0	0	0	64	0	0	0	73	38	47	37	0	0	0	0	0	0	0	0	65	0	0	50	38	26	0	31	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq162	0	0	0	0	0	0	13	0	38	120	20	31	254	158	57	7	0	0	0	0	0	0	0	0	11	34	24	7	10	15	25	0	0	0	0	0	0	0	0	15	7	15	15	8	18	20	35	0	0	0	0	0	0	0	0	22	24	14	0	8	6	11	93	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq165	0	0	0	0	0	0	115	195	0	0	104	136	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	99	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq166	0	0	0	0	0	0	50	0	0	64	71	59	59	67	59	0	0	0	0	0	0	0	0	0	50	58	0	58	0	0	46	0	0	0	0	0	0	0	0	67	0	70	0	0	72	54	0	0	0	0	0	0	0	0	0	80	64	35	0	0	0	0	28	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq170	29	0	79	0	0	0	0	23	0	0	36	0	0	0	0	0	0	0	0	62	0	43	0	0	0	0	0	0	0	0	0	0	0	19	0	0	111	69	0	0	247	0	0	0	35	0	0	0	0	96	0	0	0	0	0	0	44	0	0	78	20	58	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq171	24	0	7	52	6	0	72	4	0	0	0	0	0	39	0	0	29	13	12	5	0	9	0	14	67	208	258	0	0	0	0	0	4	0	0	42	8	0	48	0	0	0	0	13	8	0	0	5	0	4	20	0	4	7	2	0	10	0	0	0	0	29	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq173	0	0	0	0	0	0	52	0	14	27	31	41	34	46	33	0	0	0	0	0	0	0	0	0	43	57	30	71	61	16	47	0	0	0	0	0	0	0	0	15	20	29	20	46	34	52	46	0	0	0	0	0	0	0	0	55	23	22	0	37	0	0	14	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq174	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	21	0	0	0	247	0	23	0	0	20	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	10	0	8	0	0	0	523	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq176	0	0	0	0	0	0	51	0	31	28	46	50	45	26	33	23	0	0	0	0	0	0	0	0	38	58	0	82	67	0	0	0	0	0	0	0	0	0	0	44	0	50	0	43	0	42	39	0	0	0	0	0	0	0	0	46	35	33	0	55	0	19	15	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	879	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq178	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	98	0	0	0	0	0	0	223	0	0	0	0	0	76	0	0	0	0	0	0	0	0	573	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq179	31	25	0	6	91	0	0	0	0	68	0	0	0	59	0	0	71	22	95	0	19	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	89	0	0	0	77	0	50	0	0	37	0	0	0	0	0	0	22	0	0	0	0	0	0	179	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq180	0	127	0	0	0	0	77	0	0	45	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	86	0	192	0	0	0	0	0	0	0	0	0	65	0	0	0	0	59	42	0	0	0	42	0	139	0	0	0	0	0	0	0	0	0	77	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq181	0	147	45	0	345	0	0	0	0	0	0	0	0	39	0	0	0	0	0	19	0	0	0	30	0	15	17	0	0	55	52	7	0	0	0	25	0	0	43	0	0	0	24	48	0	0	0	0	9	0	13	0	0	0	0	0	0	28	0	0	0	0	0	k__Fungi; p__Chytridiomycota; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq184	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq187	0	64	0	0	23	4	2	0	0	71	0	0	7	43	0	0	27	0	9	0	90	0	30	0	12	0	41	15	10	16	118	0	6	0	4	0	0	0	50	0	0	0	15	0	32	0	2	10	0	4	6	18	0	26	0	3	0	11	9	20	0	46	101	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq188	0	0	0	101	83	0	0	345	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq189	0	0	3	6	0	0	8	0	10	0	0	0	4	34	0	0	9	0	14	0	7	0	33	0	5	46	11	0	10	44	99	40	51	2	6	0	0	0	113	0	0	11	25	12	0	5	0	11	0	0	3	16	0	16	9	0	0	114	0	67	0	94	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq190	31	28	17	23	0	26	0	47	0	28	0	29	0	0	27	0	0	0	28	17	17	0	20	50	22	49	0	45	39	0	0	28	32	0	0	55	47	0	26	0	0	0	0	38	0	25	29	0	0	0	0	18	0	0	28	0	0	30	0	36	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq191	0	0	0	0	10	0	37	0	0	10	0	0	0	39	0	0	61	11	0	0	80	0	21	19	55	20	76	17	0	41	37	11	8	0	0	8	0	23	92	0	0	10	8	16	0	10	0	0	0	6	11	0	0	34	0	23	0	5	27	27	0	74	5	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq193	26	20	25	41	18	25	0	53	0	15	20	24	19	17	0	0	0	0	28	19	23	0	27	28	21	30	0	48	26	0	0	23	22	0	0	63	34	0	29	22	0	0	0	27	0	34	20	0	0	0	0	22	0	0	30	34	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq199	19	206	14	0	258	0	70	0	0	0	0	0	0	33	26	0	34	0	0	16	0	0	35	23	30	0	28	0	0	51	0	0	0	0	0	0	0	25	0	0	0	0	0	0	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq201	0	0	0	5	0	0	18	0	0	51	0	0	16	0	0	0	29	0	0	18	62	3	0	21	0	0	14	0	6	73	46	0	19	0	0	0	0	0	157	0	0	0	30	140	0	0	0	0	0	12	0	0	0	0	0	10	0	65	0	38	0	33	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq202	92	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	62	0	63	66	0	0	0	0	0	0	0	76	85	0	0	83	58	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq203	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	21	0	0	0	0	6	0	0	0	0	0	0	0	590	37	0	28	0	0	0	0	0	33	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq205	46	25	37	36	25	34	0	63	0	0	0	0	0	0	0	0	0	0	53	30	31	0	41	40	0	0	0	0	0	0	0	40	37	0	0	43	41	33	29	0	0	0	0	0	0	0	0	24	33	0	0	29	25	0	45	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq206	0	2	0	0	247	0	0	0	0	199	0	0	4	0	0	0	21	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	3	160	0	0	10	0	0	0	17	0	0	0	0	3	0	5	0	0	40	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq207	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0	175	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq208	0	0	0	0	0	0	73	0	0	0	161	0	0	43	0	93	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	140	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	84	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq209	0	0	0	0	0	0	0	0	0	22	0	0	0	3	0	0	0	0	0	0	104	0	21	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	398	0	0	0	3	143	0	0	0	0	26	0	0	0	0	0	59	0	0	43	0	0	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq210	0	0	0	0	0	0	48	0	27	29	0	39	0	38	34	0	0	0	0	0	0	0	0	0	49	0	0	61	57	25	26	0	0	0	0	0	0	0	0	0	16	37	0	47	50	47	42	0	0	0	0	0	0	0	0	47	39	27	0	36	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq211	0	0	0	0	0	0	0	0	0	21	0	0	15	14	6	0	0	6	0	9	65	5	43	0	17	11	120	0	8	68	61	0	0	5	0	0	5	4	27	0	0	0	0	0	11	8	0	15	0	0	0	0	0	0	0	0	0	120	53	72	0	22	10	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq212	27	0	29	12	0	6	0	0	0	8	0	0	0	32	0	0	0	0	0	0	15	96	52	0	0	0	94	8	0	52	0	174	18	0	0	0	0	0	0	0	0	0	18	0	0	0	0	44	53	41	0	0	0	16	0	0	0	0	0	18	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq213	20	16	15	13	11	21	17	61	0	25	15	15	16	0	0	0	11	0	23	13	25	0	22	38	19	11	0	35	29	0	12	10	15	0	0	37	22	0	0	7	8	0	10	21	12	36	0	23	10	16	6	15	10	0	12	18	11	12	0	14	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq214	0	0	0	0	0	0	36	0	15	28	50	34	28	31	20	14	0	0	0	0	0	0	0	0	26	31	0	68	58	26	25	0	0	0	0	0	0	0	0	33	0	36	0	36	18	39	0	0	0	0	0	0	0	0	0	40	28	28	0	28	13	17	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq216	35	23	21	31	28	24	0	81	0	0	0	0	0	0	0	0	0	26	36	0	28	0	23	53	0	0	0	0	0	0	0	28	24	0	0	81	32	27	8	0	0	0	0	0	0	0	0	13	35	25	29	6	37	19	21	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
